i wish my blog was working properly - i have a great #followfriday blog post i wanted to showcase!,1
"mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared",1
oh no. opera 10 is not google friendly  *weeps*,0
_58 I also like `Aasman ke paar shaayad`,1
Hates bleech!! Messed up my black outfit,0
hope schools gonna be good tomorrow,1
is going to see wolverine and is a lil bit excited,1
I feel like **** cause I couldnt sleep last night and went to sleep at 320 n bk up at 6  soooo tired!!!,0
I need a blackberry,0
Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,0
fantastic day in the AZ sun,1
scratchy scratchy throat. warm fluids needed,0
o sweet i saw him last year with kenny & sugarland will be with kenny this year.. i have seen them b4... love them.. gknight,1
"would like june the nineteenth to hurry it self up, as she is waiting very impatiently to see wes carr",0
You`re very welcome,1
thanks,1
nice capture,1
*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,1
"lol thanx, me too!",1
Trying to go to sleep but no luck  I think i`m sick... =S,0
_654  it`s this damp weather...,0
This is cool  http://yfrog.com/097dfj,1
New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,0
"Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday",1
"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I`m hungry.",0
If you`re flying to NZ www.hot.co.nz is a great way to get results in aggregate.,1
that really sucks I feel bad for you at least I woke up at eight.,0
[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,1
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",1
I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6,1
Thank a yoou  how are you? #TwitterTakeover,1
thanx 4 thee follow,1
"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",1
"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",1
my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,0
Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,0
_c ive sorted it now operating system and all apps are on a seperate 60gb drive,1
"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!",0
"Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",0
what a **** shame all that body to waste,0
Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,1
"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad",0
Oh No! Oprah jumped in front again,0
Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,1
1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.,0
ooh good then  Thank you for the heads up bro,1
I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,0
Needs a job BADLY!!!,0
Wow  That had to be difficult,0
i think that studying has really started taking its toll..,0
i did a couple hours ago...ive got sun burn and its really uncomfortable,0
Missing my baby ducks,0
I hate the dryer.,0
I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,0
"Very excited about camp, loads of people aren`t but I am thrilled about that fact we get to sleep in tents and roll around in mud",1
I was gonna get off at 230 2day. Just found out I`m stayin til 630,0
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,0
"I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",0
"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon.",1
"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed",1
Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!,1
i seriously neeed to study,1
Wish I could go hear Mint Condition tommorow night,1
Feeling good about our win! Its nice being softball champs  bring on the season!,1
Good morning! Driving to work,1
Wow I really need to have fun tonight now,1
me and dee mack talking about your baby!  She`s almost all grown up!,1
leaving now  off to get my angry teethed pulled....,0
_pearlman  mow love mow,1
with harry.. baked. love you cassie.. BUT YOU`RE NOT ONLINE!?,1
dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.,1
I`m going to miss Miss Suhana,0
you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,1
make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,1
"ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",1
Have fun at the show tonight... wish I could be there,1
"Just go near a hive, they`ll tame you!",0
I KNOW! I love Nicholas Braun & I think he`ll make an okay Cameron but I don`t wanna see it either,1
"and Em, my baby, starts kindergarten.  What a crazy summer it`s going to be.",1
my three most hated words are 'see you monday',0
I hope it`ll go by as quickly as possible.,1
It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more,0
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,0
You`re right....I`m 29 and  I`ve heard the song a time or two,1
People are cruel sometimes.  I can`t imagine being a Star.,0
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,0
ahh! Yay!  so you`re gonna get it?,1
kinda has a headache...,0
awe...Thank you Jon!,1
I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,1
"Omg, watching Hollie Steel`s crying is so so painful  #bgt",0
That sucks about your prints. Sorry,0
Weather sucks!!... It`s raining again!!,0
work soonnnnnn  it`s looking rly dead today...,0
Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,1
i know my mom is going up there monday with me to get it changed. i`m so upset,0
Happy morning Sunshine  It`s May 4! I`m driving with the windows down and singing and smiling and not wearing shoes because i`m Kirsten!,1
Wow! Some person u are!,1
I miss my peanut gallery,0
emily is over tonight XD work experience is over. Jen I`m  going to miss seeing you like everyday,0
I feel slightly sick now  #BGT,0
"Okay, the man with the hook for a hand is kinda freaking me out right now.",0
"I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!",0
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,1
"Sigh. It is a sad, lonely profession.",0
congrats! You`re the first person i`ve heard/read say that today,1
Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.,1
very cute kitty,1
oh no fair.... thats in 9 hours,0
"anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",1
just made a cake for mi madre  i`m goooooddd!,1
I should go shower but FFAF is **** distraaaaacting,0
Mother`s Day has been good for me,1
aww noooo that doesn`t sound too great,0
"I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing",0
Feeling pretty good this morning! Lets hope it lasts through the day,1
Tummy hurts,0
and what did i do to u kk thanks,1
aww that`s cute,1
"wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!",1
"oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",1
"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee",1
Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening,1
Another Lake Park kid is going to Tulane. I`m not unique anymore,0
"Welcome to Glasgow Felix, sorry I cant be there tonight",0
"Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs.",0
Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,1
"Good stuff, Smiles back? Why won`t you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x",1
again your fault  i didnt make u leave,0
Happy Birthday!  sorry for the blank one my sister messed me up.,0
TGIF Resto here at home is dayuummm expensive!,0
Just finished reading Chuck Palahniuk`s 'Pygmy' and kind of hated it. I`m really disappointed; I had pretty high hopes for this one.,0
"riding daddy`s bike (yes a man`s bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA",0
VERY upset....  Mom is in the hospital,0
"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!",1
I love all my friends      and drew were fun tonight,1
_J think so.. although think i am being ignored! not a good day,0
That is annoying. What gear is it? I`ll take it off your hands,0
my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???,0
gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....,0
