tweet,sentiment
http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad,0
interesting day. good overall,1
Enjoying my weekend with my kids!,1
"slightly burnt challah  The proof is in the eatin`, though...",0
A new baby? How exciting  Congrats in advance,1
watching hoping for haley,1
I love it as well!,1
its 35 now.   ilycecily <3,1
Just got off the phone with lainey the love of my life  . . . Now im taken a ****,0
Awake at 4am..  can`t sleep,0
that sucks!!,0
watching missy elliot video collection so sad I was told that I looked like her all through high school,0
thankyooooou,1
Decided not to go...I want to see my sweetie  But I can`t.,0
friends of mine just meet you today..... I can`t wait until it is my turn,1
"mmm thanks, if u get too stoned and eat it thats cool",1
lame right?  do u know what dates you`ll be in Cali?,0
Aww  Yeah I feel you. I know its hard.,0
not working here,0
Woke up from aspirating some stomach acid. I`m praying that I dont acid reflux  and that it was a one time thing,0
home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0
Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,0
LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,1
YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,1
"hey kellie,how are u?I FEEL HORRIBLE!",0
"Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",1
"Stupid liars. Glad they are ignorant, because I had a blast!!",0
"I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR",0
awhile ago it freaking hot! now it`s wet  turn off!,0
"As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",1
"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",1
Suspect tax-man is at fault....,0
"i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",0
Wish I was in Chicago.,1
6789998212 haha love soulja boys new song,1
laundry and loud music.... relaxing,1
"you`re welcome char, glad you liked the cake, it`s pretty simple you should give it a try",1
"Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",1
nothing sweeter than YOUR 4-year-old!,1
"Just go near a hive, they`ll tame you!",0
"It`s sunny and hot in London today, while I sit in office cranking spreadsheets",0
Why did everyone seem to leave me this weekend  ....sigh. In bed,0
OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0
I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,0
But I have cause I missed a lot of classes,0
Am i the only one experiencing problems logging into digital point forums ???,0
Well school`s finally over and idk but I`m sad  I`ll miss my teachers. Goodbye Mrs R. and Mr. Collister,0
your making me jealous now  I want one! How long have u guys been married?,0
"Yeah, tried it. No go.",0
i lost a follower,0
I know... It was just a joke... all in good fun...  some people get my humor & some don`t...,1
I`m ready homie..actually ima be working,1
More pictures! It was such a pretty day  http://tr.im/kWOD #fb,1
"Took a kind-of nap, too. My tummy hurts.",0
"Dear rain, you suck. Now I gotta change my plans for tonight",0
TY my friend. Yes ur right.... a daughter is a daughter forever.,1
oh I am so sure they do get everything. They live their like celebrities,1
Isnt looking forward to going back to work. 3 days off isnt long enough,0
"sorry , i chili cheese dogged without you",0
"ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",0
heading off to schoool. going to have a good day. i just knoww...,1
Grrr. We don`t finish until July 3rd.,0
"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!",1
kinda has a headache...,0
I wish I was in va too,1
i going to go to bed & i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X,0
how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,0
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,0
Is Bored at Home,0
hi I`m ok   still not feeling great,0
nice,1
If you save these pix from the Today show please credit www.wireimage.com Thanks,1
because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes,0
Aw one of our fishies died,0
At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,1
Happy Mothers Day  All my love,1
am hungry agaaaaaaiiiin maaaam,0
"heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out.",0
Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,1
Too much details !!!    (But glad he is better),1
OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,0
"KERI HILSON- SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE **** DROPPER",1
Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too,0
"Fine thanks, not long now till Christmas....I`m excited",1
seagull hates me and im utterly depressed about it. i miss him.,0
Decided I should study  (finger down throat making gaging noises) Hate MFs!!,0
i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!,1
welcome aboard my friend... the fans are gonna LOVE ya here,1
Hell yes. I`m too late.,0
Ow. Okay.  It`s good you`re better now.,1
i hate parents,0
"- no,  is buttfuck stupid. I`m just silly and forgetful",0
"I`m sure It will be repeated soon, seems to be on  TV quite a lot lately. Glad you mentioned it last night, watched it again",1
listening to jubey snoring on the phone  hehe goodnight,1
wow that was easy! Thank you,1
I love sausage too  #kitchenfire,1
Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,1
not so good mood..,0
"Happy Mothers Day! Same day, more chocolate",1
Cleaning up the kitchen &watching the Royals play,1
lady gaga tweeted about not being impressed by her video leaking just so you know,0
OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O,1
"I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night",1
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",0
missing bham,0
It`s a sad day when Christian Lacroix has to file for bankruptcy,0
great pics! You should try to start selling your race photos to runners,1
"wearing a pair of trousers that were loose last year, tight this year",0
Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,1
About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!,0
i think the food i ate made me sick.. i no feel so good,0
daddy is in the hospital  i dont like it!,0
What a fun night,1
rubbish!,0
"_Twitster ohhhh, I love Morse, have every episode on video & sometimes gaze lovingly at them",1
http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection,1
Brilliant  Thanks! Not sure what brownie points will get you though!,1
listening to music...feeling kind of down,0
Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great,1
Thanks to:      New followers!,1
"if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",1
"thanks, I found it already",1
Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml,0
"I`ve had that 'problem' too, being charmed fast, I mean. I`ll cross my fingers for you",0
_Gamefan Thanks  I love 'Misery Business'; Paramore is such a great band!,1
"Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",1
Thanks so much for following! The Muse has much gratitude and wishes you a magnificent & productive start to your day!,1
Happy Star Wars day everyone,1
Off to England during the summer holidays this year.... yay!,1
nooo it was a real mushroom! but our neighbor uprooted it,0
"If a Cong govt was ruling Karnataka, Cauvery wouldn`t have found a mention  Truly, our politicians have no integrity.",0
"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",1
I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,1
drag me to hell looks so freakin scary  watch terminator! it was really good.,1
I`m at work....bored out of my mind.,0
Still sick at home,0
i wish i was in cali wit mari nd lupita seeing vfc  not fair,0
thinks its annoying when i keep getting twitter error messages from my mobile,0
http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,1
OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,1
d`aaaaawhh you`re so cute,1
someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,0
Good morning Sunshine   Tiime for $chooooL ! lol . BBL`,1
has a broken iphone,0
I`m sorryyyyyy  I`ll be home as fast as possible where we meeting at?,0
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",1
**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,0
"my internet in like 9th grade was so fast, its dieing out",0
Why is it that 'shipping & handleing' are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.,0
fantastic day in the AZ sun,1
Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,0
- love your new avatar!,1
Bye bye edinburgh  i don`t want to leave,0
"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.",0
- great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,1
"It seems my grandmother has found a way to break a pipe in her house, going to go there now and fix it, she is such a blur woman",0
iknowww! Not many people know about it tho. So I like to keep it my little secret,1
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",1
Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,0
